,Day,Sales_Store_A,Sales_Store_B,Sales_Store_B_scaled
0,2023-01-01,47,35,70.5
1,2023-01-02,44,34,66.0
2,2023-01-03,48,42,72.0
3,2023-01-04,52,38,78.0
4,2023-01-05,43,43,64.5
5,2023-01-06,43,42,64.5
6,2023-01-07,52,39,78.0
7,2023-01-08,48,35,72.0
8,2023-01-09,42,32,63.0
9,2023-01-10,47,37,70.5
10,2023-01-11,42,44,63.0
11,2023-01-12,42,41,63.0
12,2023-01-13,46,33,69.0
13,2023-01-14,35,40,52.5
14,2023-01-15,36,41,54.0
15,2023-01-16,42,35,63.0
16,2023-01-17,39,40,58.5
17,2023-01-18,46,40,69.0
18,2023-01-19,40,34,60.0
19,2023-01-20,37,41,55.5
20,2023-01-21,52,42,78.0
21,2023-01-22,43,45,64.5
22,2023-01-23,45,45,67.5
23,2023-01-24,37,33,55.5
24,2023-01-25,42,35,63.0
25,2023-01-26,45,42,67.5
26,2023-01-27,39,42,58.5
27,2023-01-28,46,42,69.0
28,2023-01-29,41,59,61.5
29,2023-01-30,43,42,64.5
30,2023-01-31,41,45,61.5
31,2023-02-01,54,44,81.0
32,2023-02-02,44,43,66.0
33,2023-02-03,39,38,58.5
34,2023-02-04,49,43,73.5
35,2023-02-05,38,36,57.0
36,2023-02-06,46,38,69.0
37,2023-02-07,35,37,52.5
38,2023-02-08,38,40,57.0
39,2023-02-09,45,51,67.5
40,2023-02-10,48,30,72.0
41,2023-02-11,45,43,67.5
42,2023-02-12,44,31,66.0
43,2023-02-13,43,37,64.5
44,2023-02-14,37,45,55.5
45,2023-02-15,41,40,61.5
46,2023-02-16,42,34,63.0
47,2023-02-17,50,36,75.0
48,2023-02-18,46,43,69.0
49,2023-02-19,36,36,54.0
50,2023-02-20,46,41,69.0
51,2023-02-21,43,40,64.5
52,2023-02-22,41,36,61.5
53,2023-02-23,48,50,72.0
54,2023-02-24,50,43,75.0
55,2023-02-25,49,29,73.5
56,2023-02-26,40,40,60.0
